SMILES,Dataset,Quality,Molecule Name,LogD,Log KSOL,Log HLM CLint,Log MLM CLint,Log Caco-2 Permeability Papp A>B,Log Caco-2 Permeability Efflux,Log MPPB,Log MBPB,Log MGMB
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2COC4(CCN(c5ccncc5)CC4)C2)n3C)s1,expansionrx,high,E-0017934,1.5,2.456366034647555,,1.3802112598072092,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CN(c4ccncc4)CC4(CCC4)C2)n3C)s1,expansionrx,high,E-0017935,2.4,2.4132997657580644,,1.7611758206824988,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CN(c4ccncc4)CC4(CCC4)C2)n3C)s1,expansionrx,high,E-0017936,2.5,2.389166086137163,,2.3436055100728685,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC[C@@]24C[C@@H]2CN(c2ccncc2)C4)n3C)s1,expansionrx,high,E-0017937,1.4,2.436162648631578,,1.4099331402299122,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC[C@]24C[C@H]2CN(c2ccncc2)C4)n3C)s1,expansionrx,high,E-0017938,1.4,2.4578818982472135,,1.6148972265742627,,,,,
Cc1ncc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C2)n3C)s1,expansionrx,high,E-0017939,1.9,1.1038037551523714,,,,,,,
Cc1nnc(-c2ccc3sc(C(=O)NC4CCN(c5ccncc5C)CC4)nc3c2)s1,expansionrx,high,E-0017940,3.2,0.4814427718337935,,1.5954962328482765,,,,,
COc1cnccc1N1CC[C@@H](NC(=O)c2cc3cc(-c4nnc(C)s4)cnc3n2C)[C@H](F)C1,expansionrx,high,E-0017941,2.7,0.10037088979558634,,1.899273192794205,0.6637010195966839,0.5763414654032528,0.4149735150071251,0.48572156840785813,0.6560982978835679
CNc1cnccc1N1CC[C@@H](NC(=O)c2cc3cc(-c4ncc(C)s4)cnc3n2C)[C@H](F)C1,expansionrx,high,E-0017942,3.6,-0.2502629116656443,,2.143951119541655,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N[C@H]4CCN(c5ccncc5)CC4(F)F)cc3c2)s1,expansionrx,high,E-0017943,1.5,1.6117233186257887,,0.5797837109048167,,,,,
